timestamp,signal_value,machine_id,cycle_label
2025-08-08 10:14:53.454000+00:00,1.8127118644067797,inkjet_02,normal
2025-08-08 10:14:53.455000+00:00,1.7553455019556714,inkjet_02,normal
2025-08-08 10:14:53.456000+00:00,1.7553455019556714,inkjet_02,normal
2025-08-08 10:14:53.457000+00:00,1.7553455019556714,inkjet_02,normal
2025-08-08 10:14:53.458000+00:00,1.7553455019556714,inkjet_02,normal
2025-08-08 10:14:53.459000+00:00,1.8257496740547587,inkjet_02,normal
2025-08-08 10:14:53.460000+00:00,1.8257496740547587,inkjet_02,normal
2025-08-08 10:14:53.461000+00:00,1.8257496740547587,inkjet_02,normal
2025-08-08 10:14:53.462000+00:00,1.8257496740547587,inkjet_02,normal
2025-08-08 10:14:53.463000+00:00,1.747522816166884,inkjet_02,normal
2025-08-08 10:14:53.464000+00:00,1.747522816166884,inkjet_02,normal
2025-08-08 10:14:53.465000+00:00,1.747522816166884,inkjet_02,normal
2025-08-08 10:14:53.466000+00:00,1.747522816166884,inkjet_02,normal
2025-08-08 10:14:53.467000+00:00,1.768383311603651,inkjet_02,normal
2025-08-08 10:14:53.468000+00:00,1.768383311603651,inkjet_02,normal
2025-08-08 10:14:53.469000+00:00,1.768383311603651,inkjet_02,normal
2025-08-08 10:14:53.470000+00:00,1.768383311603651,inkjet_02,normal
2025-08-08 10:14:53.471000+00:00,1.8309647979139505,inkjet_02,normal
2025-08-08 10:14:53.472000+00:00,1.8309647979139505,inkjet_02,normal
2025-08-08 10:14:53.473000+00:00,1.8309647979139505,inkjet_02,normal
2025-08-08 10:14:53.474000+00:00,1.8309647979139505,inkjet_02,normal
2025-08-08 10:14:53.475000+00:00,1.71883963494133,inkjet_02,normal
2025-08-08 10:14:53.476000+00:00,1.71883963494133,inkjet_02,normal
2025-08-08 10:14:53.477000+00:00,1.71883963494133,inkjet_02,normal
2025-08-08 10:14:53.478000+00:00,1.71883963494133,inkjet_02,normal
2025-08-08 10:14:53.479000+00:00,1.8413950456323338,inkjet_02,normal
2025-08-08 10:14:53.480000+00:00,1.8413950456323338,inkjet_02,normal
2025-08-08 10:14:53.481000+00:00,1.8413950456323338,inkjet_02,normal
2025-08-08 10:14:53.482000+00:00,1.8413950456323338,inkjet_02,normal
2025-08-08 10:14:53.483000+00:00,1.71883963494133,inkjet_02,normal
2025-08-08 10:14:53.484000+00:00,1.71883963494133,inkjet_02,normal
2025-08-08 10:14:53.485000+00:00,1.71883963494133,inkjet_02,normal
2025-08-08 10:14:53.486000+00:00,1.71883963494133,inkjet_02,normal
2025-08-08 10:14:53.487000+00:00,1.8283572359843547,inkjet_02,normal
2025-08-08 10:14:53.488000+00:00,1.8283572359843547,inkjet_02,normal
2025-08-08 10:14:53.489000+00:00,1.8283572359843547,inkjet_02,normal
2025-08-08 10:14:53.490000+00:00,1.8283572359843547,inkjet_02,normal
2025-08-08 10:14:53.491000+00:00,1.7292698826597133,inkjet_02,normal
2025-08-08 10:14:53.492000+00:00,1.7292698826597133,inkjet_02,normal
2025-08-08 10:14:53.493000+00:00,1.7292698826597133,inkjet_02,normal
2025-08-08 10:14:53.494000+00:00,1.7292698826597133,inkjet_02,normal
2025-08-08 10:14:53.495000+00:00,1.8413950456323338,inkjet_02,normal
2025-08-08 10:14:53.496000+00:00,1.8413950456323338,inkjet_02,normal
2025-08-08 10:14:53.497000+00:00,1.8413950456323338,inkjet_02,normal
2025-08-08 10:14:53.498000+00:00,1.8413950456323338,inkjet_02,normal
2025-08-08 10:14:53.499000+00:00,1.776205997392438,inkjet_02,normal
2025-08-08 10:14:53.500000+00:00,1.776205997392438,inkjet_02,normal
2025-08-08 10:14:53.501000+00:00,1.776205997392438,inkjet_02,normal
2025-08-08 10:14:53.502000+00:00,1.776205997392438,inkjet_02,normal
2025-08-08 10:14:53.503000+00:00,1.7605606258148632,inkjet_02,normal
2025-08-08 10:14:53.504000+00:00,1.7605606258148632,inkjet_02,normal
2025-08-08 10:14:53.505000+00:00,1.7605606258148632,inkjet_02,normal
2025-08-08 10:14:53.506000+00:00,1.7605606258148632,inkjet_02,normal
2025-08-08 10:14:53.507000+00:00,1.7970664928292048,inkjet_02,normal
2025-08-08 10:14:53.508000+00:00,1.7970664928292048,inkjet_02,normal
2025-08-08 10:14:53.509000+00:00,1.7970664928292048,inkjet_02,normal
2025-08-08 10:14:53.510000+00:00,1.7970664928292048,inkjet_02,normal
2025-08-08 10:14:53.511000+00:00,1.716232073011734,inkjet_02,normal
2025-08-08 10:14:53.512000+00:00,1.716232073011734,inkjet_02,normal
2025-08-08 10:14:53.513000+00:00,1.716232073011734,inkjet_02,normal
2025-08-08 10:14:53.514000+00:00,1.716232073011734,inkjet_02,normal
2025-08-08 10:14:53.515000+00:00,1.8596479791395049,inkjet_02,normal
2025-08-08 10:14:53.516000+00:00,1.8596479791395049,inkjet_02,normal
2025-08-08 10:14:53.517000+00:00,1.8596479791395049,inkjet_02,normal
2025-08-08 10:14:53.518000+00:00,1.8596479791395049,inkjet_02,normal
2025-08-08 10:14:53.519000+00:00,1.7110169491525424,inkjet_02,normal
2025-08-08 10:14:53.520000+00:00,1.7110169491525424,inkjet_02,normal
2025-08-08 10:14:53.521000+00:00,1.7110169491525424,inkjet_02,normal
2025-08-08 10:14:53.522000+00:00,1.7110169491525424,inkjet_02,normal
2025-08-08 10:14:53.523000+00:00,1.778813559322034,inkjet_02,normal
2025-08-08 10:14:53.524000+00:00,1.778813559322034,inkjet_02,normal
2025-08-08 10:14:53.525000+00:00,1.778813559322034,inkjet_02,normal
2025-08-08 10:14:53.526000+00:00,1.778813559322034,inkjet_02,normal
2025-08-08 10:14:53.527000+00:00,1.765775749674055,inkjet_02,normal
2025-08-08 10:14:53.528000+00:00,1.765775749674055,inkjet_02,normal
2025-08-08 10:14:53.529000+00:00,1.765775749674055,inkjet_02,normal
2025-08-08 10:14:53.530000+00:00,1.765775749674055,inkjet_02,normal
2025-08-08 10:14:53.531000+00:00,1.7735984354628422,inkjet_02,normal
2025-08-08 10:14:53.532000+00:00,1.7735984354628422,inkjet_02,normal
2025-08-08 10:14:53.533000+00:00,1.7735984354628422,inkjet_02,normal
2025-08-08 10:14:53.534000+00:00,1.7735984354628422,inkjet_02,normal
2025-08-08 10:14:53.535000+00:00,1.7423076923076923,inkjet_02,normal
2025-08-08 10:14:53.536000+00:00,1.7423076923076923,inkjet_02,normal
2025-08-08 10:14:53.537000+00:00,1.7423076923076923,inkjet_02,normal
2025-08-08 10:14:53.538000+00:00,1.7423076923076923,inkjet_02,normal
2025-08-08 10:14:53.539000+00:00,1.8074967405475881,inkjet_02,normal
2025-08-08 10:14:53.540000+00:00,1.8074967405475881,inkjet_02,normal
2025-08-08 10:14:53.541000+00:00,1.8074967405475881,inkjet_02,normal
2025-08-08 10:14:53.542000+00:00,1.8074967405475881,inkjet_02,normal
2025-08-08 10:14:53.543000+00:00,1.7292698826597133,inkjet_02,normal
2025-08-08 10:14:53.544000+00:00,1.7292698826597133,inkjet_02,normal
2025-08-08 10:14:53.545000+00:00,1.7292698826597133,inkjet_02,normal
2025-08-08 10:14:53.546000+00:00,1.7292698826597133,inkjet_02,normal
2025-08-08 10:14:53.547000+00:00,1.7735984354628422,inkjet_02,normal
2025-08-08 10:14:53.548000+00:00,1.7735984354628422,inkjet_02,normal
2025-08-08 10:14:53.549000+00:00,1.7735984354628422,inkjet_02,normal
2025-08-08 10:14:53.550000+00:00,1.7735984354628422,inkjet_02,normal
2025-08-08 10:14:53.551000+00:00,1.7970664928292048,inkjet_02,normal
2025-08-08 10:14:53.552000+00:00,1.7970664928292048,inkjet_02,normal
2025-08-08 10:14:53.553000+00:00,1.7970664928292048,inkjet_02,normal
2025-08-08 10:14:53.554000+00:00,1.7970664928292048,inkjet_02,normal
2025-08-08 10:14:53.555000+00:00,1.731877444589309,inkjet_02,normal
2025-08-08 10:14:53.556000+00:00,1.731877444589309,inkjet_02,normal
2025-08-08 10:14:53.557000+00:00,1.731877444589309,inkjet_02,normal
2025-08-08 10:14:53.558000+00:00,1.731877444589309,inkjet_02,normal
2025-08-08 10:14:53.559000+00:00,1.7840286831812255,inkjet_02,normal
2025-08-08 10:14:53.560000+00:00,1.7840286831812255,inkjet_02,normal
2025-08-08 10:14:53.561000+00:00,1.7840286831812255,inkjet_02,normal
2025-08-08 10:14:53.562000+00:00,1.7840286831812255,inkjet_02,normal
2025-08-08 10:14:53.563000+00:00,1.731877444589309,inkjet_02,normal
2025-08-08 10:14:53.564000+00:00,1.731877444589309,inkjet_02,normal
2025-08-08 10:14:53.565000+00:00,1.731877444589309,inkjet_02,normal
2025-08-08 10:14:53.566000+00:00,1.731877444589309,inkjet_02,normal
2025-08-08 10:14:53.567000+00:00,1.765775749674055,inkjet_02,normal
2025-08-08 10:14:53.568000+00:00,1.765775749674055,inkjet_02,normal
2025-08-08 10:14:53.569000+00:00,1.765775749674055,inkjet_02,normal
2025-08-08 10:14:53.570000+00:00,1.765775749674055,inkjet_02,normal
2025-08-08 10:14:53.571000+00:00,1.7579530638852674,inkjet_02,normal
2025-08-08 10:14:53.572000+00:00,1.7579530638852674,inkjet_02,normal
2025-08-08 10:14:53.573000+00:00,1.7579530638852674,inkjet_02,normal
2025-08-08 10:14:53.574000+00:00,1.7579530638852674,inkjet_02,normal
2025-08-08 10:14:53.575000+00:00,1.7840286831812255,inkjet_02,normal
2025-08-08 10:14:53.576000+00:00,1.7840286831812255,inkjet_02,normal
2025-08-08 10:14:53.577000+00:00,1.7840286831812255,inkjet_02,normal
2025-08-08 10:14:53.578000+00:00,1.7840286831812255,inkjet_02,normal
2025-08-08 10:14:53.579000+00:00,1.7266623207301177,inkjet_02,normal
2025-08-08 10:14:53.580000+00:00,1.7266623207301177,inkjet_02,normal
2025-08-08 10:14:53.581000+00:00,1.7266623207301177,inkjet_02,normal
2025-08-08 10:14:53.582000+00:00,1.7266623207301177,inkjet_02,normal
2025-08-08 10:14:53.583000+00:00,1.8074967405475881,inkjet_02,normal
2025-08-08 10:14:53.584000+00:00,1.8074967405475881,inkjet_02,normal
2025-08-08 10:14:53.585000+00:00,1.8074967405475881,inkjet_02,normal
2025-08-08 10:14:53.586000+00:00,1.8074967405475881,inkjet_02,normal
2025-08-08 10:14:53.587000+00:00,1.7423076923076923,inkjet_02,normal
2025-08-08 10:14:53.588000+00:00,1.7423076923076923,inkjet_02,normal
2025-08-08 10:14:53.589000+00:00,1.7423076923076923,inkjet_02,normal
2025-08-08 10:14:53.590000+00:00,1.7423076923076923,inkjet_02,normal
2025-08-08 10:14:53.591000+00:00,1.7709908735332465,inkjet_02,normal
2025-08-08 10:14:53.592000+00:00,1.7709908735332465,inkjet_02,normal
2025-08-08 10:14:53.593000+00:00,1.7709908735332465,inkjet_02,normal
2025-08-08 10:14:53.594000+00:00,1.7709908735332465,inkjet_02,normal
2025-08-08 10:14:53.595000+00:00,1.7840286831812255,inkjet_02,normal
2025-08-08 10:14:53.596000+00:00,1.7840286831812255,inkjet_02,normal
2025-08-08 10:14:53.597000+00:00,1.7840286831812255,inkjet_02,normal
2025-08-08 10:14:53.598000+00:00,1.7840286831812255,inkjet_02,normal
2025-08-08 10:14:53.599000+00:00,1.7996740547588006,inkjet_02,normal
2025-08-08 10:14:53.600000+00:00,1.7996740547588006,inkjet_02,normal
2025-08-08 10:14:53.601000+00:00,1.7996740547588006,inkjet_02,normal
2025-08-08 10:14:53.602000+00:00,1.7996740547588006,inkjet_02,normal
2025-08-08 10:14:53.603000+00:00,1.744915254237288,inkjet_02,normal
2025-08-08 10:14:53.604000+00:00,1.744915254237288,inkjet_02,normal
2025-08-08 10:14:53.605000+00:00,1.744915254237288,inkjet_02,normal
2025-08-08 10:14:53.606000+00:00,1.744915254237288,inkjet_02,normal
2025-08-08 10:14:53.607000+00:00,1.8205345501955672,inkjet_02,normal
2025-08-08 10:14:53.608000+00:00,1.8205345501955672,inkjet_02,normal
2025-08-08 10:14:53.609000+00:00,1.8205345501955672,inkjet_02,normal
2025-08-08 10:14:53.610000+00:00,1.8205345501955672,inkjet_02,normal
2025-08-08 10:14:53.611000+00:00,1.716232073011734,inkjet_02,normal
2025-08-08 10:14:53.612000+00:00,1.716232073011734,inkjet_02,normal
2025-08-08 10:14:53.613000+00:00,1.716232073011734,inkjet_02,normal
2025-08-08 10:14:53.614000+00:00,1.716232073011734,inkjet_02,normal
2025-08-08 10:14:53.615000+00:00,1.8074967405475881,inkjet_02,normal
2025-08-08 10:14:53.616000+00:00,1.8074967405475881,inkjet_02,normal
2025-08-08 10:14:53.617000+00:00,1.8074967405475881,inkjet_02,normal
2025-08-08 10:14:53.618000+00:00,1.8074967405475881,inkjet_02,normal
2025-08-08 10:14:53.619000+00:00,1.8127118644067797,inkjet_02,normal
2025-08-08 10:14:53.620000+00:00,1.8127118644067797,inkjet_02,normal
2025-08-08 10:14:53.621000+00:00,1.8127118644067797,inkjet_02,normal
2025-08-08 10:14:53.622000+00:00,1.8127118644067797,inkjet_02,normal
2025-08-08 10:14:53.623000+00:00,1.7579530638852674,inkjet_02,normal
2025-08-08 10:14:53.624000+00:00,1.7579530638852674,inkjet_02,normal
2025-08-08 10:14:53.625000+00:00,1.7579530638852674,inkjet_02,normal
2025-08-08 10:14:53.626000+00:00,1.7579530638852674,inkjet_02,normal
2025-08-08 10:14:53.627000+00:00,1.8127118644067797,inkjet_02,normal
2025-08-08 10:14:53.628000+00:00,1.8127118644067797,inkjet_02,normal
2025-08-08 10:14:53.629000+00:00,1.8127118644067797,inkjet_02,normal
2025-08-08 10:14:53.630000+00:00,1.8127118644067797,inkjet_02,normal
2025-08-08 10:14:53.631000+00:00,1.7840286831812255,inkjet_02,normal
2025-08-08 10:14:53.632000+00:00,1.7840286831812255,inkjet_02,normal
2025-08-08 10:14:53.633000+00:00,1.7840286831812255,inkjet_02,normal
2025-08-08 10:14:53.634000+00:00,1.7840286831812255,inkjet_02,normal
2025-08-08 10:14:53.635000+00:00,1.823142112125163,inkjet_02,normal
2025-08-08 10:14:53.636000+00:00,1.823142112125163,inkjet_02,normal
2025-08-08 10:14:53.637000+00:00,1.823142112125163,inkjet_02,normal
2025-08-08 10:14:53.638000+00:00,1.823142112125163,inkjet_02,normal
2025-08-08 10:14:53.639000+00:00,1.776205997392438,inkjet_02,normal
2025-08-08 10:14:53.640000+00:00,1.776205997392438,inkjet_02,normal
2025-08-08 10:14:53.641000+00:00,1.776205997392438,inkjet_02,normal
2025-08-08 10:14:53.642000+00:00,1.776205997392438,inkjet_02,normal
2025-08-08 10:14:53.643000+00:00,1.8048891786179921,inkjet_02,normal
2025-08-08 10:14:53.644000+00:00,1.8048891786179921,inkjet_02,normal
2025-08-08 10:14:53.645000+00:00,1.8048891786179921,inkjet_02,normal
2025-08-08 10:14:53.646000+00:00,1.8048891786179921,inkjet_02,normal
2025-08-08 10:14:53.647000+00:00,1.7866362451108218,inkjet_02,normal
2025-08-08 10:14:53.648000+00:00,1.7866362451108218,inkjet_02,normal
2025-08-08 10:14:53.649000+00:00,1.7866362451108218,inkjet_02,normal
2025-08-08 10:14:53.650000+00:00,1.7866362451108218,inkjet_02,normal
2025-08-08 10:14:53.651000+00:00,1.838787483702738,inkjet_02,normal
2025-08-08 10:14:53.652000+00:00,1.838787483702738,inkjet_02,normal
2025-08-08 10:14:53.653000+00:00,1.838787483702738,inkjet_02,normal
2025-08-08 10:14:53.654000+00:00,1.838787483702738,inkjet_02,normal
2025-08-08 10:14:53.655000+00:00,1.8752933507170797,inkjet_02,normal
2025-08-08 10:14:53.656000+00:00,1.8752933507170797,inkjet_02,normal
2025-08-08 10:14:53.657000+00:00,1.8752933507170797,inkjet_02,normal
2025-08-08 10:14:53.658000+00:00,1.8752933507170797,inkjet_02,normal
2025-08-08 10:14:53.659000+00:00,1.7735984354628422,inkjet_02,normal
2025-08-08 10:14:53.660000+00:00,1.7735984354628422,inkjet_02,normal
2025-08-08 10:14:53.661000+00:00,1.7735984354628422,inkjet_02,normal
2025-08-08 10:14:53.662000+00:00,1.7735984354628422,inkjet_02,normal
2025-08-08 10:14:53.663000+00:00,1.870078226857888,inkjet_02,normal
2025-08-08 10:14:53.664000+00:00,1.870078226857888,inkjet_02,normal
2025-08-08 10:14:53.665000+00:00,1.870078226857888,inkjet_02,normal
2025-08-08 10:14:53.666000+00:00,1.870078226857888,inkjet_02,normal
2025-08-08 10:14:53.667000+00:00,1.8257496740547587,inkjet_02,normal
2025-08-08 10:14:53.668000+00:00,1.8257496740547587,inkjet_02,normal
2025-08-08 10:14:53.669000+00:00,1.8257496740547587,inkjet_02,normal
2025-08-08 10:14:53.670000+00:00,1.8257496740547587,inkjet_02,normal
2025-08-08 10:14:53.671000+00:00,1.765775749674055,inkjet_02,normal
2025-08-08 10:14:53.672000+00:00,1.765775749674055,inkjet_02,normal
2025-08-08 10:14:53.673000+00:00,1.765775749674055,inkjet_02,normal
2025-08-08 10:14:53.674000+00:00,1.765775749674055,inkjet_02,normal
2025-08-08 10:14:53.675000+00:00,1.9248370273794,inkjet_02,normal
2025-08-08 10:14:53.676000+00:00,1.9248370273794,inkjet_02,normal
2025-08-08 10:14:53.677000+00:00,1.9248370273794,inkjet_02,normal
2025-08-08 10:14:53.678000+00:00,1.9248370273794,inkjet_02,normal
2025-08-08 10:14:53.679000+00:00,1.768383311603651,inkjet_02,normal
2025-08-08 10:14:53.680000+00:00,1.768383311603651,inkjet_02,normal
2025-08-08 10:14:53.681000+00:00,1.768383311603651,inkjet_02,normal
2025-08-08 10:14:53.682000+00:00,1.768383311603651,inkjet_02,normal
2025-08-08 10:14:53.683000+00:00,1.9013689700130376,inkjet_02,normal
2025-08-08 10:14:53.684000+00:00,1.9013689700130376,inkjet_02,normal
2025-08-08 10:14:53.685000+00:00,1.9013689700130376,inkjet_02,normal
2025-08-08 10:14:53.686000+00:00,1.9013689700130376,inkjet_02,normal
2025-08-08 10:14:53.687000+00:00,1.7605606258148632,inkjet_02,normal
2025-08-08 10:14:53.688000+00:00,1.7605606258148632,inkjet_02,normal
2025-08-08 10:14:53.689000+00:00,1.7605606258148632,inkjet_02,normal
2025-08-08 10:14:53.690000+00:00,1.7605606258148632,inkjet_02,normal
2025-08-08 10:14:53.691000+00:00,1.8544328552803129,inkjet_02,normal
2025-08-08 10:14:53.692000+00:00,1.8544328552803129,inkjet_02,normal
2025-08-08 10:14:53.693000+00:00,1.8544328552803129,inkjet_02,normal
2025-08-08 10:14:53.694000+00:00,1.8544328552803129,inkjet_02,normal
2025-08-08 10:14:53.695000+00:00,1.744915254237288,inkjet_02,normal
2025-08-08 10:14:53.696000+00:00,1.744915254237288,inkjet_02,normal
2025-08-08 10:14:53.697000+00:00,1.744915254237288,inkjet_02,normal
2025-08-08 10:14:53.698000+00:00,1.744915254237288,inkjet_02,normal
2025-08-08 10:14:53.699000+00:00,1.883116036505867,inkjet_02,normal
2025-08-08 10:14:53.700000+00:00,1.883116036505867,inkjet_02,normal
2025-08-08 10:14:53.701000+00:00,1.883116036505867,inkjet_02,normal
2025-08-08 10:14:53.702000+00:00,1.883116036505867,inkjet_02,normal
2025-08-08 10:14:53.703000+00:00,1.7996740547588006,inkjet_02,normal
2025-08-08 10:14:53.704000+00:00,1.7996740547588006,inkjet_02,normal
2025-08-08 10:14:53.705000+00:00,1.7996740547588006,inkjet_02,normal
2025-08-08 10:14:53.706000+00:00,1.7996740547588006,inkjet_02,normal
2025-08-08 10:14:53.707000+00:00,1.7892438070404173,inkjet_02,normal
2025-08-08 10:14:53.708000+00:00,1.7892438070404173,inkjet_02,normal
2025-08-08 10:14:53.709000+00:00,1.7892438070404173,inkjet_02,normal
2025-08-08 10:14:53.710000+00:00,1.7892438070404173,inkjet_02,normal
2025-08-08 10:14:53.711000+00:00,1.7709908735332465,inkjet_02,normal
2025-08-08 10:14:53.712000+00:00,1.7709908735332465,inkjet_02,normal
2025-08-08 10:14:53.713000+00:00,1.7709908735332465,inkjet_02,normal
2025-08-08 10:14:53.714000+00:00,1.7709908735332465,inkjet_02,normal
2025-08-08 10:14:53.715000+00:00,1.7996740547588006,inkjet_02,normal
2025-08-08 10:14:53.716000+00:00,1.7996740547588006,inkjet_02,normal
2025-08-08 10:14:53.717000+00:00,1.7996740547588006,inkjet_02,normal
2025-08-08 10:14:53.718000+00:00,1.7996740547588006,inkjet_02,normal
2025-08-08 10:14:53.719000+00:00,1.7892438070404173,inkjet_02,normal
2025-08-08 10:14:53.720000+00:00,1.7892438070404173,inkjet_02,normal
2025-08-08 10:14:53.721000+00:00,1.7892438070404173,inkjet_02,normal
2025-08-08 10:14:53.722000+00:00,1.7892438070404173,inkjet_02,normal
2025-08-08 10:14:53.723000+00:00,1.8257496740547587,inkjet_02,normal
2025-08-08 10:14:53.724000+00:00,1.8257496740547587,inkjet_02,normal
2025-08-08 10:14:53.725000+00:00,1.8257496740547587,inkjet_02,normal
2025-08-08 10:14:53.726000+00:00,1.8257496740547587,inkjet_02,normal
2025-08-08 10:14:53.727000+00:00,1.8153194263363754,inkjet_02,normal
2025-08-08 10:14:53.728000+00:00,1.8153194263363754,inkjet_02,normal
2025-08-08 10:14:53.729000+00:00,1.8153194263363754,inkjet_02,normal
2025-08-08 10:14:53.730000+00:00,1.8153194263363754,inkjet_02,normal
2025-08-08 10:14:53.731000+00:00,1.763168187744459,inkjet_02,normal
2025-08-08 10:14:53.732000+00:00,1.763168187744459,inkjet_02,normal
2025-08-08 10:14:53.733000+00:00,1.763168187744459,inkjet_02,normal
2025-08-08 10:14:53.734000+00:00,1.763168187744459,inkjet_02,normal
2025-08-08 10:14:53.735000+00:00,1.778813559322034,inkjet_02,normal
2025-08-08 10:14:53.736000+00:00,1.778813559322034,inkjet_02,normal
2025-08-08 10:14:53.737000+00:00,1.778813559322034,inkjet_02,normal
2025-08-08 10:14:53.738000+00:00,1.778813559322034,inkjet_02,normal
2025-08-08 10:14:53.739000+00:00,1.823142112125163,inkjet_02,normal
2025-08-08 10:14:53.740000+00:00,1.823142112125163,inkjet_02,normal
2025-08-08 10:14:53.741000+00:00,1.823142112125163,inkjet_02,normal
2025-08-08 10:14:53.742000+00:00,1.823142112125163,inkjet_02,normal
2025-08-08 10:14:53.743000+00:00,1.776205997392438,inkjet_02,normal
2025-08-08 10:14:53.744000+00:00,1.776205997392438,inkjet_02,normal
2025-08-08 10:14:53.745000+00:00,1.776205997392438,inkjet_02,normal
2025-08-08 10:14:53.746000+00:00,1.776205997392438,inkjet_02,normal
2025-08-08 10:14:53.747000+00:00,1.7866362451108218,inkjet_02,normal
2025-08-08 10:14:53.748000+00:00,1.7866362451108218,inkjet_02,normal
